img_pair,is_related
face05552.jpg-face04930.jpg,0.6273285150527954
face00616.jpg-face01865.jpg,0.12005101889371872
face03734.jpg-face03669.jpg,0.33875638246536255
face02843.jpg-face00576.jpg,0.5823373794555664
face02125.jpg-face03557.jpg,0.6988115310668945
face01151.jpg-face02746.jpg,0.7397614121437073
face05483.jpg-face03233.jpg,0.9766077995300293
face01937.jpg-face05521.jpg,0.2827296853065491
face03690.jpg-face01819.jpg,0.48957961797714233
face05825.jpg-face01773.jpg,0.912666916847229
face01143.jpg-face04464.jpg,0.10888958722352982
face05041.jpg-face01773.jpg,0.22928990423679352
face01381.jpg-face01746.jpg,0.3112547695636749
face00493.jpg-face03685.jpg,0.36796683073043823
face02014.jpg-face02061.jpg,0.6231331825256348
face00464.jpg-face00432.jpg,0.48558762669563293
face03147.jpg-face03183.jpg,0.5974950790405273
face04605.jpg-face04408.jpg,0.5516261458396912
face01298.jpg-face04885.jpg,0.7089722752571106
face02014.jpg-face03309.jpg,0.7816023230552673
face00429.jpg-face00819.jpg,0.5050671100616455
face05487.jpg-face03203.jpg,0.6339988112449646
face02795.jpg-face02539.jpg,0.7755168676376343
face04497.jpg-face02663.jpg,0.010028988122940063
face06076.jpg-face05170.jpg,0.547256588935852
face03073.jpg-face04241.jpg,0.4047744870185852
face03258.jpg-face03762.jpg,0.27295950055122375
face01840.jpg-face00288.jpg,0.5898348689079285
face02005.jpg-face02122.jpg,0.8101670145988464
face01980.jpg-face00877.jpg,0.8071624040603638
face01755.jpg-face01429.jpg,0.5255880951881409
face00083.jpg-face05459.jpg,0.6156514883041382
face02368.jpg-face02811.jpg,0.6911255121231079
face01084.jpg-face04451.jpg,0.6382490396499634
face00022.jpg-face00231.jpg,0.42291343212127686
face01101.jpg-face05118.jpg,0.5981018543243408
face04899.jpg-face02063.jpg,0.8811275362968445
face02775.jpg-face00357.jpg,0.2244928479194641
face05971.jpg-face04429.jpg,0.6348283886909485
face05410.jpg-face02559.jpg,0.904716968536377
face05014.jpg-face05625.jpg,0.10087711364030838
face05617.jpg-face02135.jpg,0.34184616804122925
face01729.jpg-face03988.jpg,0.7476422190666199
face04059.jpg-face01912.jpg,0.30880409479141235
face04688.jpg-face00831.jpg,0.6788598895072937
face05680.jpg-face04196.jpg,0.4622873067855835
face04194.jpg-face00221.jpg,0.4955725371837616
face02294.jpg-face00104.jpg,0.5741814970970154
face04033.jpg-face05286.jpg,0.09236761182546616
face05976.jpg-face05753.jpg,0.6441317796707153
face05361.jpg-face00933.jpg,0.7890133261680603
face01405.jpg-face01429.jpg,0.31698307394981384
face00111.jpg-face04510.jpg,0.3317982852458954
face05316.jpg-face00400.jpg,0.5331783890724182
face01959.jpg-face00463.jpg,0.5936518311500549
face02373.jpg-face03834.jpg,0.45439639687538147
face03228.jpg-face01073.jpg,0.5410943031311035
face03616.jpg-face05502.jpg,0.2786094546318054
face05319.jpg-face06078.jpg,2.3122561287891585e-06
face06008.jpg-face01058.jpg,0.7082043886184692
face01071.jpg-face04876.jpg,0.1486583650112152
face02865.jpg-face05546.jpg,0.5252174735069275
face01174.jpg-face02088.jpg,0.020561914891004562
face00976.jpg-face01721.jpg,0.5804467797279358
face03834.jpg-face03079.jpg,0.8344414234161377
face03929.jpg-face02119.jpg,0.2090524584054947
face04457.jpg-face05812.jpg,0.2944590747356415
face01178.jpg-face05936.jpg,0.638604998588562
face05778.jpg-face02359.jpg,0.3973635733127594
face01425.jpg-face01689.jpg,0.4700225591659546
face01790.jpg-face01214.jpg,0.7224699258804321
face00728.jpg-face04341.jpg,0.8149482011795044
face02549.jpg-face00918.jpg,0.004669708199799061
face02645.jpg-face01614.jpg,0.8434329032897949
face01488.jpg-face02787.jpg,0.5596527457237244
face06071.jpg-face06086.jpg,0.4543858468532562
face04973.jpg-face01125.jpg,0.001427255105227232
face02375.jpg-face00846.jpg,0.576464056968689
face04562.jpg-face02115.jpg,0.7227188944816589
face05796.jpg-face03914.jpg,0.6137730479240417
face02820.jpg-face04498.jpg,0.20249022543430328
face03815.jpg-face00697.jpg,0.8078212141990662
face00541.jpg-face01360.jpg,0.13104301691055298
face00704.jpg-face04437.jpg,0.7578261494636536
face05812.jpg-face02168.jpg,0.3991456925868988
face02410.jpg-face03357.jpg,0.43966758251190186
face01445.jpg-face01450.jpg,0.431077241897583
face04465.jpg-face03066.jpg,0.0024094595573842525
face04274.jpg-face04385.jpg,0.4415569007396698
face02120.jpg-face02568.jpg,0.2452174872159958
face01071.jpg-face04398.jpg,0.3417603671550751
face00772.jpg-face01937.jpg,0.6245440244674683
face05614.jpg-face01949.jpg,0.9304696321487427
face01919.jpg-face02539.jpg,0.916681170463562
face05506.jpg-face00610.jpg,0.8012465834617615
face01664.jpg-face00128.jpg,0.38565438985824585
face05641.jpg-face00873.jpg,0.7472938299179077
face03549.jpg-face03584.jpg,0.7353627681732178
face03760.jpg-face05837.jpg,0.08196855336427689
face03265.jpg-face05087.jpg,0.7957996129989624
face04610.jpg-face05219.jpg,0.10630245506763458
face02673.jpg-face04524.jpg,0.43537017703056335
face06024.jpg-face01887.jpg,0.5943140387535095
face02713.jpg-face00740.jpg,0.44306179881095886
face04492.jpg-face05151.jpg,0.30067384243011475
face02208.jpg-face04797.jpg,0.6405428051948547
face04874.jpg-face00706.jpg,0.7597196102142334
face00454.jpg-face04389.jpg,0.6550191640853882
face03842.jpg-face00652.jpg,0.4722244441509247
face02934.jpg-face01287.jpg,0.8770764470100403
face00341.jpg-face00829.jpg,0.6089399456977844
face03082.jpg-face04461.jpg,0.047020867466926575
face02969.jpg-face01256.jpg,0.14899075031280518
face04937.jpg-face01475.jpg,0.46260035037994385
face02859.jpg-face04769.jpg,0.311944842338562
face05215.jpg-face02930.jpg,0.8108105659484863
face01010.jpg-face04726.jpg,0.22634875774383545
face02243.jpg-face03377.jpg,0.34994038939476013
face00445.jpg-face05725.jpg,0.6609473824501038
face04030.jpg-face04601.jpg,0.6116507053375244
face00156.jpg-face03752.jpg,0.17250698804855347
face04369.jpg-face05559.jpg,0.27823472023010254
face04700.jpg-face04338.jpg,0.9196524620056152
face04720.jpg-face00341.jpg,0.7189080119132996
face00466.jpg-face02135.jpg,0.456253319978714
face00604.jpg-face01251.jpg,0.6924059987068176
face04406.jpg-face03658.jpg,0.10876406729221344
face04356.jpg-face00625.jpg,0.44164785742759705
face00322.jpg-face00057.jpg,0.7536519765853882
face02824.jpg-face00618.jpg,0.32540664076805115
face03172.jpg-face05986.jpg,0.9639853239059448
face05866.jpg-face05598.jpg,0.3721534013748169
face02722.jpg-face04009.jpg,0.6919342279434204
face03012.jpg-face04539.jpg,0.41762158274650574
face00220.jpg-face02412.jpg,0.1735437661409378
face04871.jpg-face06002.jpg,0.6828450560569763
face00348.jpg-face01414.jpg,0.9931960105895996
face03370.jpg-face02306.jpg,0.8775773048400879
face03877.jpg-face02902.jpg,0.43286755681037903
face03619.jpg-face02985.jpg,0.7986811399459839
face06110.jpg-face01651.jpg,0.3501638174057007
face04283.jpg-face00659.jpg,0.6179031729698181
face05009.jpg-face00319.jpg,0.6724942326545715
face03657.jpg-face03275.jpg,0.21076680719852448
face02024.jpg-face05077.jpg,0.0028629382140934467
face03875.jpg-face05725.jpg,0.8304820656776428
face05823.jpg-face04278.jpg,0.15135477483272552
face00226.jpg-face05862.jpg,0.3865651786327362
face04478.jpg-face03617.jpg,0.808830201625824
face00209.jpg-face01133.jpg,0.3877752125263214
face00066.jpg-face01022.jpg,0.4957224428653717
face05304.jpg-face01440.jpg,0.798738420009613
face04542.jpg-face04341.jpg,0.24631595611572266
face01658.jpg-face04255.jpg,0.7539733648300171
face05944.jpg-face01713.jpg,0.195142924785614
face04384.jpg-face03010.jpg,0.29377150535583496
face05321.jpg-face03744.jpg,0.28597572445869446
face01212.jpg-face03424.jpg,0.7225721478462219
face04081.jpg-face00121.jpg,0.6458383202552795
face03555.jpg-face04162.jpg,0.7001771330833435
face02171.jpg-face04981.jpg,0.30966916680336
face04278.jpg-face04742.jpg,0.7560657858848572
face05666.jpg-face04460.jpg,0.6793307065963745
face01464.jpg-face01237.jpg,0.7883143424987793
face05361.jpg-face00794.jpg,0.8153581023216248
face04347.jpg-face03500.jpg,0.57776939868927
face05219.jpg-face01777.jpg,0.8138939738273621
face00856.jpg-face04618.jpg,0.6690613627433777
face00880.jpg-face00182.jpg,0.015231267549097538
face02608.jpg-face05466.jpg,0.6698085069656372
face00895.jpg-face02498.jpg,0.0028947305399924517
face00131.jpg-face02598.jpg,0.22523057460784912
face01070.jpg-face04117.jpg,0.7919796705245972
face01417.jpg-face04656.jpg,0.5030979514122009
face03988.jpg-face02806.jpg,0.7357693314552307
face05006.jpg-face02692.jpg,0.7121087312698364
face00860.jpg-face01101.jpg,0.736149251461029
face03017.jpg-face01830.jpg,0.29690322279930115
face02273.jpg-face01153.jpg,0.7598556280136108
face03320.jpg-face03675.jpg,0.7888414859771729
face05751.jpg-face01567.jpg,0.8146665096282959
face03164.jpg-face03952.jpg,0.46851351857185364
face02960.jpg-face03318.jpg,0.6530952453613281
face00647.jpg-face00749.jpg,0.24325105547904968
face05305.jpg-face03916.jpg,0.49805334210395813
face01106.jpg-face01424.jpg,0.0037923164200037718
face00462.jpg-face00742.jpg,0.5085750818252563
face01818.jpg-face01520.jpg,0.6283986568450928
face00674.jpg-face04352.jpg,0.587835431098938
face00060.jpg-face01533.jpg,0.0012360181426629424
face05527.jpg-face00685.jpg,0.05567365139722824
face04700.jpg-face01148.jpg,0.6244605779647827
face00187.jpg-face04575.jpg,0.3135766088962555
face04803.jpg-face05008.jpg,0.7154159545898438
face05638.jpg-face03613.jpg,0.9683821201324463
face01629.jpg-face05122.jpg,0.42277583479881287
face03120.jpg-face01485.jpg,0.7359730005264282
face01175.jpg-face06094.jpg,0.6210182905197144
face03067.jpg-face01024.jpg,0.0467236302793026
face00007.jpg-face05269.jpg,0.692609429359436
face03299.jpg-face03668.jpg,0.633087694644928
face02660.jpg-face02630.jpg,0.8355110883712769
face05310.jpg-face02894.jpg,0.671596348285675
face03022.jpg-face00563.jpg,0.8986880779266357
face04481.jpg-face00080.jpg,0.5344650745391846
face00583.jpg-face01515.jpg,0.09212471544742584
face01573.jpg-face03975.jpg,0.6596018671989441
face03891.jpg-face05821.jpg,0.4841148257255554
face01821.jpg-face04898.jpg,0.8609319925308228
face05915.jpg-face04395.jpg,0.773913562297821
face03372.jpg-face03385.jpg,0.1832757145166397
face02906.jpg-face02514.jpg,0.43106696009635925
face02325.jpg-face02307.jpg,0.49724724888801575
face02000.jpg-face00060.jpg,0.0522146113216877
face04275.jpg-face00126.jpg,0.20115207135677338
face02075.jpg-face04048.jpg,0.5347908139228821
face04743.jpg-face00074.jpg,0.21910767257213593
face02997.jpg-face01018.jpg,0.5593335032463074
face02395.jpg-face02227.jpg,0.49950844049453735
face04194.jpg-face02419.jpg,0.2538963556289673
face05606.jpg-face03257.jpg,0.07191239297389984
face01577.jpg-face03502.jpg,0.7498759031295776
face00723.jpg-face00997.jpg,0.13908426463603973
face01889.jpg-face01862.jpg,0.2314908504486084
face05612.jpg-face05237.jpg,0.8482456207275391
face02724.jpg-face04419.jpg,0.5915317535400391
face02465.jpg-face01648.jpg,0.4307028353214264
face04350.jpg-face02098.jpg,0.8903160095214844
face03377.jpg-face03602.jpg,0.008844089694321156
face00805.jpg-face05199.jpg,0.3753545880317688
face05589.jpg-face03658.jpg,0.2306792438030243
face03158.jpg-face04855.jpg,0.8418144583702087
face01290.jpg-face00391.jpg,0.2790992558002472
face00567.jpg-face01269.jpg,0.1857544332742691
face02452.jpg-face00718.jpg,0.39761507511138916
face00100.jpg-face04413.jpg,0.9621495604515076
face00499.jpg-face04862.jpg,0.5847408771514893
face01872.jpg-face01532.jpg,0.6678285598754883
face05380.jpg-face01735.jpg,0.34177881479263306
face04780.jpg-face02809.jpg,0.48454657196998596
face04278.jpg-face05498.jpg,0.7160826921463013
face05032.jpg-face04187.jpg,0.7666605710983276
face05817.jpg-face01356.jpg,0.3942333459854126
face03875.jpg-face03041.jpg,0.5941756963729858
face00497.jpg-face03759.jpg,0.7138534784317017
face01782.jpg-face01344.jpg,0.9614177346229553
face03656.jpg-face04228.jpg,0.05252446234226227
face05466.jpg-face04790.jpg,0.778224766254425
face04728.jpg-face06054.jpg,0.31877174973487854
face05765.jpg-face01488.jpg,0.2975977957248688
face04041.jpg-face01429.jpg,0.720314085483551
face04759.jpg-face05460.jpg,0.4671657085418701
face03988.jpg-face02906.jpg,0.6356233954429626
face01664.jpg-face00816.jpg,0.016047418117523193
face04298.jpg-face00848.jpg,0.9872281551361084
face05398.jpg-face02803.jpg,0.8274257183074951
face00922.jpg-face01369.jpg,0.573817253112793
face00672.jpg-face00488.jpg,0.7095297574996948
face00547.jpg-face04031.jpg,0.15134677290916443
face02464.jpg-face00545.jpg,0.026493659242987633
face02347.jpg-face02173.jpg,0.7135093808174133
face05364.jpg-face02403.jpg,0.867073118686676
face05718.jpg-face01202.jpg,0.2958163619041443
face02499.jpg-face05588.jpg,0.6071328520774841
face00200.jpg-face04208.jpg,0.2560271620750427
face04192.jpg-face02618.jpg,0.503818154335022
face04407.jpg-face05994.jpg,0.6261582970619202
face03546.jpg-face02257.jpg,0.5455630421638489
face01056.jpg-face03763.jpg,0.8636757731437683
face04699.jpg-face00172.jpg,0.226006880402565
face05383.jpg-face06071.jpg,0.685539722442627
face01162.jpg-face02416.jpg,0.5106631517410278
face05491.jpg-face01710.jpg,0.27411407232284546
face06064.jpg-face00515.jpg,0.49528297781944275
face02642.jpg-face03251.jpg,0.6525599956512451
face01238.jpg-face05780.jpg,0.7693139910697937
face03425.jpg-face04254.jpg,0.5358309149742126
face04160.jpg-face05352.jpg,0.4507996439933777
face05379.jpg-face03136.jpg,0.3195208013057709
face00060.jpg-face00513.jpg,0.033503610640764236
face05219.jpg-face00219.jpg,0.019311467185616493
face01581.jpg-face00963.jpg,0.786727786064148
face05812.jpg-face00376.jpg,0.3358222246170044
face05249.jpg-face00153.jpg,0.349903404712677
face00244.jpg-face04285.jpg,0.5859366655349731
face03305.jpg-face05878.jpg,0.010923275724053383
face00108.jpg-face03104.jpg,0.42160847783088684
face05033.jpg-face05841.jpg,0.39559417963027954
face05110.jpg-face04229.jpg,0.8627211451530457
face01423.jpg-face01286.jpg,0.5612586736679077
face04972.jpg-face06000.jpg,0.45701634883880615
face05347.jpg-face01483.jpg,0.6176534295082092
face00238.jpg-face01860.jpg,0.704981803894043
face00445.jpg-face01868.jpg,0.11596549302339554
face01607.jpg-face05219.jpg,0.15369363129138947
face00508.jpg-face04686.jpg,0.2627337574958801
face05484.jpg-face04702.jpg,0.495658278465271
face02821.jpg-face04057.jpg,0.3251427412033081
face05731.jpg-face04488.jpg,0.36395689845085144
face03551.jpg-face00975.jpg,0.7016022801399231
face03632.jpg-face05666.jpg,0.3105207681655884
face05498.jpg-face04999.jpg,0.6709750890731812
face03906.jpg-face02237.jpg,0.7729783058166504
face02767.jpg-face01613.jpg,0.03538205102086067
face01623.jpg-face02127.jpg,0.26473939418792725
face02955.jpg-face05649.jpg,0.18377487361431122
face04484.jpg-face05487.jpg,0.5699446201324463
face00759.jpg-face04877.jpg,0.7679236531257629
face03263.jpg-face02310.jpg,0.4670601785182953
face05219.jpg-face03010.jpg,0.8344203233718872
