img_pair,is_related
face01959.jpg-face00060.jpg,0.005616629496216774
face02928.jpg-face05094.jpg,0.07150459289550781
face00224.jpg-face04154.jpg,0.8538937568664551
face00908.jpg-face05554.jpg,0.026789750903844833
face00575.jpg-face02530.jpg,0.8058910965919495
face00171.jpg-face02170.jpg,0.5329397320747375
face03640.jpg-face04729.jpg,0.4609961211681366
face00549.jpg-face01264.jpg,0.09784054756164551
face05053.jpg-face04330.jpg,0.3763812780380249
face00099.jpg-face01930.jpg,0.22557516396045685
face04561.jpg-face00921.jpg,0.8503590226173401
face04380.jpg-face03551.jpg,0.014823692850768566
face02137.jpg-face04891.jpg,0.6491594314575195
face01084.jpg-face02672.jpg,0.12949976325035095
face05050.jpg-face05970.jpg,0.7587677240371704
face04706.jpg-face04695.jpg,0.06220829859375954
face04537.jpg-face00012.jpg,0.0703522339463234
face01741.jpg-face05524.jpg,0.02933383733034134
face04312.jpg-face04329.jpg,0.10863931477069855
face05177.jpg-face03334.jpg,0.7849092483520508
face02753.jpg-face05441.jpg,0.42523840069770813
face01344.jpg-face03369.jpg,0.7334815263748169
face02149.jpg-face02687.jpg,0.05522249639034271
face01294.jpg-face05177.jpg,0.0036511074285954237
face02458.jpg-face01336.jpg,0.50199955701828
face02952.jpg-face03460.jpg,0.21472670137882233
face04084.jpg-face03649.jpg,0.656497061252594
face04886.jpg-face04348.jpg,0.4490281343460083
face05409.jpg-face01611.jpg,0.7133984565734863
face04729.jpg-face05873.jpg,0.8508208990097046
face01135.jpg-face04142.jpg,0.7420767545700073
face05643.jpg-face02054.jpg,0.20290541648864746
face00246.jpg-face00533.jpg,0.01972203142940998
face00184.jpg-face03883.jpg,0.4948129951953888
face03162.jpg-face05807.jpg,0.8030716180801392
face02665.jpg-face04833.jpg,0.010457350872457027
face04182.jpg-face04247.jpg,0.017739446833729744
face01373.jpg-face03206.jpg,0.6102538704872131
face02182.jpg-face05693.jpg,0.0671607106924057
face04815.jpg-face02817.jpg,0.5350640416145325
face02232.jpg-face02023.jpg,0.6012099385261536
face04181.jpg-face03377.jpg,0.12262532114982605
face03751.jpg-face00491.jpg,0.11055116355419159
face03172.jpg-face01103.jpg,0.13330933451652527
face04223.jpg-face00321.jpg,0.7150256037712097
face01636.jpg-face02708.jpg,0.7542314529418945
face04882.jpg-face02975.jpg,0.4131406545639038
face05069.jpg-face00838.jpg,0.1280871480703354
face00416.jpg-face03271.jpg,0.47620919346809387
face02421.jpg-face03521.jpg,0.4623308777809143
face01495.jpg-face01144.jpg,0.24830526113510132
face02885.jpg-face01584.jpg,0.40082430839538574
face02160.jpg-face04381.jpg,0.25583508610725403
face02241.jpg-face00000.jpg,0.3197322189807892
face02523.jpg-face01136.jpg,0.20442186295986176
face04532.jpg-face04576.jpg,0.4704800248146057
face05166.jpg-face06064.jpg,0.2384396493434906
face03163.jpg-face00319.jpg,0.7406614422798157
face03029.jpg-face04480.jpg,0.23540695011615753
face03790.jpg-face03510.jpg,0.14366158843040466
face02471.jpg-face00698.jpg,0.8306636214256287
face05246.jpg-face05506.jpg,0.006369117647409439
face05271.jpg-face03437.jpg,0.123548224568367
face04119.jpg-face01552.jpg,0.048104751855134964
face04521.jpg-face02631.jpg,0.4707007110118866
face04866.jpg-face01166.jpg,0.18337449431419373
face04643.jpg-face02121.jpg,0.9073596596717834
face01014.jpg-face06026.jpg,0.024476399645209312
face03134.jpg-face03427.jpg,0.710605263710022
face04880.jpg-face00071.jpg,0.8594636917114258
face02511.jpg-face02449.jpg,0.0035812975838780403
face00523.jpg-face03920.jpg,0.8986117243766785
face02202.jpg-face04657.jpg,0.6509068012237549
face05908.jpg-face05333.jpg,0.01648092456161976
face00674.jpg-face05535.jpg,0.0035407987888902426
face03980.jpg-face05881.jpg,0.3302984833717346
face04373.jpg-face01543.jpg,0.0010983721585944295
face04548.jpg-face04864.jpg,0.057409461587667465
face02837.jpg-face00091.jpg,0.10709519684314728
face03642.jpg-face03138.jpg,0.2648760676383972
face05375.jpg-face04674.jpg,0.28631049394607544
face00462.jpg-face03850.jpg,0.9278745651245117
face05093.jpg-face02275.jpg,0.23734082281589508
face05811.jpg-face05688.jpg,0.12770245969295502
face02144.jpg-face00009.jpg,0.5755871534347534
face02666.jpg-face02812.jpg,0.014219109900295734
face02332.jpg-face01742.jpg,0.0024205120280385017
face01561.jpg-face03482.jpg,0.023865602910518646
face03118.jpg-face00850.jpg,0.32399144768714905
face04787.jpg-face01859.jpg,0.9921754002571106
face05170.jpg-face01168.jpg,0.3944362998008728
face04795.jpg-face05335.jpg,0.8227373957633972
face00972.jpg-face03875.jpg,0.18237100541591644
face05755.jpg-face05840.jpg,0.7125394940376282
face05910.jpg-face01968.jpg,0.20114080607891083
face00868.jpg-face04194.jpg,0.03323668986558914
face02686.jpg-face05016.jpg,0.436312198638916
face00580.jpg-face06066.jpg,0.6920433044433594
face00188.jpg-face02431.jpg,0.4022800028324127
face01044.jpg-face05102.jpg,0.3300132155418396
face02534.jpg-face05093.jpg,0.8797656893730164
face00666.jpg-face05219.jpg,0.0002991904621012509
face06049.jpg-face01221.jpg,0.8405588865280151
face02166.jpg-face04799.jpg,0.6969567537307739
face02929.jpg-face00584.jpg,0.40899720788002014
face03040.jpg-face03906.jpg,0.8315873146057129
face00470.jpg-face04136.jpg,0.710174024105072
face04369.jpg-face04270.jpg,0.3501596450805664
face01348.jpg-face00460.jpg,0.7552325129508972
face00614.jpg-face05991.jpg,0.1645607054233551
face04927.jpg-face04160.jpg,0.4247792065143585
face00526.jpg-face00124.jpg,0.543034553527832
face02449.jpg-face04633.jpg,0.6917775273323059
face00624.jpg-face00846.jpg,0.0943746268749237
face00069.jpg-face05108.jpg,0.21815627813339233
face03525.jpg-face03450.jpg,0.005621068179607391
face05337.jpg-face01568.jpg,0.826835036277771
face04706.jpg-face00311.jpg,0.40082797408103943
face03022.jpg-face03074.jpg,0.0006818111869506538
face02372.jpg-face01278.jpg,0.4852115511894226
face01124.jpg-face05159.jpg,0.1561376452445984
face02363.jpg-face01144.jpg,0.6941031217575073
face03575.jpg-face00546.jpg,0.47402799129486084
face04278.jpg-face02058.jpg,0.7323727607727051
face01474.jpg-face04456.jpg,0.8902506828308105
face03615.jpg-face01712.jpg,0.805110514163971
face01752.jpg-face01874.jpg,0.12489362061023712
face04112.jpg-face03922.jpg,0.5581793189048767
face01984.jpg-face04998.jpg,0.6403818130493164
face02904.jpg-face03542.jpg,0.58170086145401
face04057.jpg-face04801.jpg,0.7692247033119202
face00070.jpg-face01783.jpg,0.8209969997406006
face00616.jpg-face03400.jpg,0.30113473534584045
face01141.jpg-face00522.jpg,0.41750529408454895
face03878.jpg-face04272.jpg,0.03151265159249306
face04936.jpg-face01426.jpg,0.22159714996814728
face05328.jpg-face04801.jpg,0.9081137180328369
face05362.jpg-face05614.jpg,0.02252909168601036
face01332.jpg-face02328.jpg,0.6156501173973083
face05875.jpg-face01411.jpg,0.8808172941207886
face04318.jpg-face02098.jpg,0.9096444249153137
face05591.jpg-face03190.jpg,0.4705313742160797
face02060.jpg-face05712.jpg,0.03495810180902481
face02516.jpg-face01089.jpg,0.48676449060440063
face01676.jpg-face04101.jpg,0.022115683183073997
face02223.jpg-face04484.jpg,0.8925123810768127
face01866.jpg-face00738.jpg,0.46695244312286377
face02365.jpg-face01798.jpg,0.6482234597206116
face02329.jpg-face00085.jpg,0.3411635756492615
face03730.jpg-face01116.jpg,0.12461650371551514
face02575.jpg-face03970.jpg,0.14679163694381714
face06094.jpg-face04102.jpg,0.2523442506790161
face05155.jpg-face00442.jpg,0.6821548938751221
face00215.jpg-face00356.jpg,0.5352662205696106
face03772.jpg-face05944.jpg,0.14993058145046234
face02892.jpg-face00251.jpg,0.7192288041114807
face02002.jpg-face04817.jpg,0.17099347710609436
face00170.jpg-face04393.jpg,0.9029317498207092
face02371.jpg-face05924.jpg,0.3091520071029663
face02101.jpg-face00352.jpg,0.05955871567130089
face03073.jpg-face05219.jpg,3.574688162188977e-05
face00522.jpg-face02117.jpg,0.04925170913338661
face04548.jpg-face00607.jpg,0.0437668114900589
face05552.jpg-face04930.jpg,0.4938124716281891
face00616.jpg-face01865.jpg,0.0007954873144626617
face03734.jpg-face03669.jpg,0.5699174404144287
face02843.jpg-face00576.jpg,0.4049258828163147
face02125.jpg-face03557.jpg,0.30872800946235657
face01151.jpg-face02746.jpg,0.6836562156677246
face05483.jpg-face03233.jpg,0.8632155656814575
face01937.jpg-face05521.jpg,0.9738658666610718
face03690.jpg-face01819.jpg,0.9374251365661621
face05825.jpg-face01773.jpg,0.9593961834907532
face01143.jpg-face04464.jpg,0.002749549923464656
face05041.jpg-face01773.jpg,0.0030641406774520874
face01381.jpg-face01746.jpg,0.8896989226341248
face00493.jpg-face03685.jpg,0.7619680166244507
face02014.jpg-face02061.jpg,0.02240137755870819
face00464.jpg-face00432.jpg,0.16059976816177368
face03147.jpg-face03183.jpg,0.489208459854126
face04605.jpg-face04408.jpg,0.012708340771496296
face01298.jpg-face04885.jpg,0.7696428298950195
face02014.jpg-face03309.jpg,0.5655112266540527
face00429.jpg-face00819.jpg,0.15212365984916687
face05487.jpg-face03203.jpg,0.9056817293167114
face02795.jpg-face02539.jpg,0.0011146245524287224
face04497.jpg-face02663.jpg,0.0002923924766946584
face06076.jpg-face05170.jpg,0.022416045889258385
face03073.jpg-face04241.jpg,0.5244100093841553
face03258.jpg-face03762.jpg,0.3057175278663635
face01840.jpg-face00288.jpg,0.08559056371450424
face02005.jpg-face02122.jpg,0.014678660780191422
face01980.jpg-face00877.jpg,0.08295790106058121
face01755.jpg-face01429.jpg,0.8474060297012329
face00083.jpg-face05459.jpg,0.525452196598053
face02368.jpg-face02811.jpg,0.672970712184906
face01084.jpg-face04451.jpg,0.80263352394104
face00022.jpg-face00231.jpg,0.02789946086704731
face01101.jpg-face05118.jpg,0.9047617316246033
face04899.jpg-face02063.jpg,0.9660469889640808
face02775.jpg-face00357.jpg,0.09662473201751709
face05971.jpg-face04429.jpg,0.19716104865074158
face05410.jpg-face02559.jpg,0.8604474663734436
face05014.jpg-face05625.jpg,0.029344862326979637
face05617.jpg-face02135.jpg,0.36342325806617737
face01729.jpg-face03988.jpg,0.14470626413822174
face04059.jpg-face01912.jpg,0.5495291352272034
face04688.jpg-face00831.jpg,0.6752925515174866
face05680.jpg-face04196.jpg,0.45627129077911377
face04194.jpg-face00221.jpg,0.06613333523273468
face02294.jpg-face00104.jpg,0.9345920085906982
face04033.jpg-face05286.jpg,0.12625902891159058
face05976.jpg-face05753.jpg,0.38376384973526
face05361.jpg-face00933.jpg,0.3338289260864258
face01405.jpg-face01429.jpg,0.19326789677143097
face00111.jpg-face04510.jpg,0.5795164108276367
face05316.jpg-face00400.jpg,0.7860260009765625
face01959.jpg-face00463.jpg,0.7456198334693909
face02373.jpg-face03834.jpg,0.8473773002624512
face03228.jpg-face01073.jpg,0.12107492983341217
face03616.jpg-face05502.jpg,0.12974612414836884
face05319.jpg-face06078.jpg,6.942802428966388e-05
face06008.jpg-face01058.jpg,0.427192360162735
face01071.jpg-face04876.jpg,0.014396320097148418
face02865.jpg-face05546.jpg,0.4511256814002991
face01174.jpg-face02088.jpg,0.015185647644102573
face00976.jpg-face01721.jpg,0.5470110177993774
face03834.jpg-face03079.jpg,0.57005375623703
face03929.jpg-face02119.jpg,0.6409458518028259
face04457.jpg-face05812.jpg,0.06165009364485741
face01178.jpg-face05936.jpg,0.9472952485084534
face05778.jpg-face02359.jpg,0.038063328713178635
face01425.jpg-face01689.jpg,0.13218706846237183
face01790.jpg-face01214.jpg,0.7527638077735901
face00728.jpg-face04341.jpg,0.6651799082756042
face02549.jpg-face00918.jpg,0.0005917021771892905
face02645.jpg-face01614.jpg,0.8925374746322632
face01488.jpg-face02787.jpg,0.12047845125198364
face06071.jpg-face06086.jpg,0.34997108578681946
face04973.jpg-face01125.jpg,0.2915981709957123
face02375.jpg-face00846.jpg,0.12449617683887482
face04562.jpg-face02115.jpg,0.9420065879821777
face05796.jpg-face03914.jpg,0.2111203372478485
face02820.jpg-face04498.jpg,0.01597708836197853
face03815.jpg-face00697.jpg,0.533384382724762
face00541.jpg-face01360.jpg,0.08585456013679504
face00704.jpg-face04437.jpg,0.24391157925128937
face05812.jpg-face02168.jpg,0.004344237502664328
face02410.jpg-face03357.jpg,0.09964543581008911
face01445.jpg-face01450.jpg,0.4638378620147705
face04465.jpg-face03066.jpg,0.0019151716260239482
face04274.jpg-face04385.jpg,0.5419601798057556
face02120.jpg-face02568.jpg,0.5867880582809448
face01071.jpg-face04398.jpg,0.060211651027202606
face00772.jpg-face01937.jpg,0.8420313596725464
face05614.jpg-face01949.jpg,0.7899208068847656
face01919.jpg-face02539.jpg,0.9852678775787354
face05506.jpg-face00610.jpg,0.1423833817243576
face01664.jpg-face00128.jpg,0.4382227063179016
face05641.jpg-face00873.jpg,0.771309494972229
face03549.jpg-face03584.jpg,0.8191180229187012
face03760.jpg-face05837.jpg,0.07830514013767242
face03265.jpg-face05087.jpg,0.6829589009284973
face04610.jpg-face05219.jpg,7.12643814040348e-05
face02673.jpg-face04524.jpg,0.04147502779960632
face06024.jpg-face01887.jpg,0.00849555991590023
face02713.jpg-face00740.jpg,0.9631429314613342
face04492.jpg-face05151.jpg,0.43000221252441406
face02208.jpg-face04797.jpg,0.41199618577957153
face04874.jpg-face00706.jpg,0.7699503898620605
face00454.jpg-face04389.jpg,0.5430667400360107
face03842.jpg-face00652.jpg,0.5965175628662109
face02934.jpg-face01287.jpg,0.46212613582611084
face00341.jpg-face00829.jpg,0.665255606174469
face03082.jpg-face04461.jpg,0.21027356386184692
face02969.jpg-face01256.jpg,0.5199255347251892
face04937.jpg-face01475.jpg,0.7053579688072205
face02859.jpg-face04769.jpg,0.5178298354148865
face05215.jpg-face02930.jpg,0.8392929434776306
face01010.jpg-face04726.jpg,0.005412687547504902
face02243.jpg-face03377.jpg,0.4911167323589325
face00445.jpg-face05725.jpg,0.4459177255630493
face04030.jpg-face04601.jpg,0.34686100482940674
face00156.jpg-face03752.jpg,0.01043930184096098
face04369.jpg-face05559.jpg,0.09272840619087219
face04700.jpg-face04338.jpg,0.8898541331291199
face04720.jpg-face00341.jpg,0.4375463128089905
face00466.jpg-face02135.jpg,0.011419814079999924
face00604.jpg-face01251.jpg,0.8823487758636475
face04406.jpg-face03658.jpg,0.04615025967359543
face04356.jpg-face00625.jpg,0.9459353089332581
face00322.jpg-face00057.jpg,0.6844630837440491
face02824.jpg-face00618.jpg,0.31965401768684387
face03172.jpg-face05986.jpg,0.4512244760990143
face05866.jpg-face05598.jpg,0.3575986623764038
face02722.jpg-face04009.jpg,0.25407665967941284
face03012.jpg-face04539.jpg,0.9102889895439148
face00220.jpg-face02412.jpg,0.016585499048233032
face04871.jpg-face06002.jpg,0.5976901650428772
face00348.jpg-face01414.jpg,0.8769509792327881
face03370.jpg-face02306.jpg,0.4803372621536255
face03877.jpg-face02902.jpg,0.1667904108762741
face03619.jpg-face02985.jpg,0.7825616002082825
face06110.jpg-face01651.jpg,0.05559752508997917
face04283.jpg-face00659.jpg,0.7455080151557922
face05009.jpg-face00319.jpg,0.46068695187568665
face03657.jpg-face03275.jpg,0.20118017494678497
face02024.jpg-face05077.jpg,0.0020628366619348526
face03875.jpg-face05725.jpg,0.7872540354728699
face05823.jpg-face04278.jpg,0.5076483488082886
face00226.jpg-face05862.jpg,0.7064182162284851
face04478.jpg-face03617.jpg,0.6108818054199219
face00209.jpg-face01133.jpg,0.0021598797757178545
face00066.jpg-face01022.jpg,0.024695977568626404
face05304.jpg-face01440.jpg,0.9958113431930542
face04542.jpg-face04341.jpg,0.8667516708374023
face01658.jpg-face04255.jpg,0.482285737991333
face05944.jpg-face01713.jpg,0.5237771272659302
face04384.jpg-face03010.jpg,0.08620061725378036
face05321.jpg-face03744.jpg,0.04642920568585396
face01212.jpg-face03424.jpg,0.7844120860099792
face04081.jpg-face00121.jpg,0.5094696879386902
face03555.jpg-face04162.jpg,0.21850816905498505
face02171.jpg-face04981.jpg,0.033669546246528625
face04278.jpg-face04742.jpg,0.7591589689254761
face05666.jpg-face04460.jpg,0.8694263696670532
face01464.jpg-face01237.jpg,0.32486456632614136
face05361.jpg-face00794.jpg,0.4827031195163727
face04347.jpg-face03500.jpg,0.8924931883811951
face05219.jpg-face01777.jpg,0.5055772066116333
face00856.jpg-face04618.jpg,0.05048726126551628
face00880.jpg-face00182.jpg,0.004002707079052925
face02608.jpg-face05466.jpg,0.08737000077962875
face00895.jpg-face02498.jpg,0.0006049906951375306
face00131.jpg-face02598.jpg,0.14480172097682953
face01070.jpg-face04117.jpg,0.4325838088989258
face01417.jpg-face04656.jpg,0.19005291163921356
face03988.jpg-face02806.jpg,0.3507443368434906
face05006.jpg-face02692.jpg,0.6879215836524963
face00860.jpg-face01101.jpg,0.3166559338569641
face03017.jpg-face01830.jpg,0.47453299164772034
face02273.jpg-face01153.jpg,0.5373538136482239
face03320.jpg-face03675.jpg,0.4869302809238434
face05751.jpg-face01567.jpg,0.6471694707870483
face03164.jpg-face03952.jpg,0.6470381021499634
face02960.jpg-face03318.jpg,0.7843149900436401
face00647.jpg-face00749.jpg,0.14525198936462402
face05305.jpg-face03916.jpg,0.2572343647480011
face01106.jpg-face01424.jpg,0.0020039912778884172
face00462.jpg-face00742.jpg,0.6565719842910767
face01818.jpg-face01520.jpg,0.4666632413864136
face00674.jpg-face04352.jpg,0.48998627066612244
face00060.jpg-face01533.jpg,2.0407062038430013e-05
face05527.jpg-face00685.jpg,0.032238658517599106
face04700.jpg-face01148.jpg,0.056021492928266525
face00187.jpg-face04575.jpg,0.3324921727180481
face04803.jpg-face05008.jpg,0.7763481736183167
face05638.jpg-face03613.jpg,0.8897350430488586
face01629.jpg-face05122.jpg,0.8783197402954102
face03120.jpg-face01485.jpg,0.7556458711624146
face01175.jpg-face06094.jpg,0.425888329744339
face03067.jpg-face01024.jpg,0.005064724944531918
face00007.jpg-face05269.jpg,0.3564232587814331
face03299.jpg-face03668.jpg,0.279142826795578
face02660.jpg-face02630.jpg,0.7663329243659973
face05310.jpg-face02894.jpg,0.3007982671260834
face03022.jpg-face00563.jpg,0.9621198773384094
face04481.jpg-face00080.jpg,0.1535007804632187
face00583.jpg-face01515.jpg,0.39144137501716614
face01573.jpg-face03975.jpg,0.5001351237297058
face03891.jpg-face05821.jpg,0.28884536027908325
face01821.jpg-face04898.jpg,0.8174206614494324
face05915.jpg-face04395.jpg,0.845226526260376
face03372.jpg-face03385.jpg,0.015978515148162842
face02906.jpg-face02514.jpg,0.6692073345184326
face02325.jpg-face02307.jpg,0.9258192181587219
face02000.jpg-face00060.jpg,0.0005603963509202003
face04275.jpg-face00126.jpg,0.04880167916417122
face02075.jpg-face04048.jpg,0.4077596664428711
face04743.jpg-face00074.jpg,0.07584136724472046
face02997.jpg-face01018.jpg,0.3161180019378662
face02395.jpg-face02227.jpg,0.7679823040962219
face04194.jpg-face02419.jpg,0.03049759939312935
face05606.jpg-face03257.jpg,0.013207444921135902
face01577.jpg-face03502.jpg,0.8708721399307251
face00723.jpg-face00997.jpg,0.3603166341781616
face01889.jpg-face01862.jpg,0.728600263595581
face05612.jpg-face05237.jpg,0.9676305651664734
face02724.jpg-face04419.jpg,0.4438060522079468
face02465.jpg-face01648.jpg,0.005533592775464058
face04350.jpg-face02098.jpg,0.9569221138954163
face03377.jpg-face03602.jpg,0.0033469018526375294
face00805.jpg-face05199.jpg,0.2369447499513626
face05589.jpg-face03658.jpg,0.8712962865829468
face03158.jpg-face04855.jpg,0.9139857888221741
face01290.jpg-face00391.jpg,0.24552065134048462
face00567.jpg-face01269.jpg,0.1286117285490036
face02452.jpg-face00718.jpg,0.030078541487455368
face00100.jpg-face04413.jpg,0.36188989877700806
face00499.jpg-face04862.jpg,0.4954146146774292
face01872.jpg-face01532.jpg,0.7527353167533875
face05380.jpg-face01735.jpg,0.5465463399887085
face04780.jpg-face02809.jpg,0.01060706190764904
face04278.jpg-face05498.jpg,0.9274433255195618
face05032.jpg-face04187.jpg,0.22210529446601868
face05817.jpg-face01356.jpg,0.11300420016050339
face03875.jpg-face03041.jpg,0.2507140040397644
face00497.jpg-face03759.jpg,0.06746066361665726
face01782.jpg-face01344.jpg,0.9268041253089905
face03656.jpg-face04228.jpg,0.0028531253337860107
face05466.jpg-face04790.jpg,0.8204646706581116
face04728.jpg-face06054.jpg,0.3291897773742676
face05765.jpg-face01488.jpg,0.0045837112702429295
face04041.jpg-face01429.jpg,0.2662968337535858
face04759.jpg-face05460.jpg,0.14340020716190338
face03988.jpg-face02906.jpg,0.46674758195877075
face01664.jpg-face00816.jpg,8.873173101164866e-06
face04298.jpg-face00848.jpg,0.9428377151489258
face05398.jpg-face02803.jpg,0.584552526473999
face00922.jpg-face01369.jpg,0.31084975600242615
face00672.jpg-face00488.jpg,0.7933383584022522
face00547.jpg-face04031.jpg,0.8135220408439636
face02464.jpg-face00545.jpg,0.1571303904056549
face02347.jpg-face02173.jpg,0.7377744913101196
face05364.jpg-face02403.jpg,0.9427405595779419
face05718.jpg-face01202.jpg,0.1066388413310051
face02499.jpg-face05588.jpg,0.0031722865533083677
face00200.jpg-face04208.jpg,0.7217128872871399
face04192.jpg-face02618.jpg,0.8801548480987549
face04407.jpg-face05994.jpg,0.01674162596464157
face03546.jpg-face02257.jpg,0.5202621221542358
face01056.jpg-face03763.jpg,0.6085811853408813
face04699.jpg-face00172.jpg,0.3304491341114044
face05383.jpg-face06071.jpg,0.6455584168434143
face01162.jpg-face02416.jpg,0.47389328479766846
face05491.jpg-face01710.jpg,0.22959038615226746
face06064.jpg-face00515.jpg,0.09366707503795624
face02642.jpg-face03251.jpg,0.6868011355400085
face01238.jpg-face05780.jpg,0.6155208945274353
face03425.jpg-face04254.jpg,0.0053147380240261555
face04160.jpg-face05352.jpg,0.36486515402793884
face05379.jpg-face03136.jpg,0.5453808307647705
face00060.jpg-face00513.jpg,0.004247905686497688
face05219.jpg-face00219.jpg,0.00017363631923217326
face01581.jpg-face00963.jpg,0.9538348317146301
face05812.jpg-face00376.jpg,0.02038387767970562
face05249.jpg-face00153.jpg,0.6065210103988647
face00244.jpg-face04285.jpg,0.12917020916938782
face03305.jpg-face05878.jpg,4.00913595512975e-05
face00108.jpg-face03104.jpg,0.603513240814209
face05033.jpg-face05841.jpg,0.7736683487892151
face05110.jpg-face04229.jpg,0.5338053703308105
face01423.jpg-face01286.jpg,0.0209282748401165
face04972.jpg-face06000.jpg,0.35426631569862366
face05347.jpg-face01483.jpg,0.7777506113052368
face00238.jpg-face01860.jpg,0.2983457148075104
face00445.jpg-face01868.jpg,0.0013925251550972462
face01607.jpg-face05219.jpg,0.04057541862130165
face00508.jpg-face04686.jpg,0.0007874746224842966
face05484.jpg-face04702.jpg,0.41277047991752625
face02821.jpg-face04057.jpg,0.04953275993466377
face05731.jpg-face04488.jpg,0.35162606835365295
face03551.jpg-face00975.jpg,0.41524234414100647
face03632.jpg-face05666.jpg,0.015266510657966137
face05498.jpg-face04999.jpg,0.387503445148468
face03906.jpg-face02237.jpg,0.7365009784698486
face02767.jpg-face01613.jpg,0.00010149705485673621
face01623.jpg-face02127.jpg,0.007812853902578354
face02955.jpg-face05649.jpg,0.017242761328816414
face04484.jpg-face05487.jpg,0.9604741930961609
face00759.jpg-face04877.jpg,0.49790701270103455
