img_pair,is_related
face03162.jpg-face05807.jpg,0.891347348690033
face02665.jpg-face04833.jpg,0.002525895368307829
face04182.jpg-face04247.jpg,0.045086294412612915
face01373.jpg-face03206.jpg,0.6656836271286011
face02182.jpg-face05693.jpg,0.1663169413805008
face04815.jpg-face02817.jpg,0.3836623728275299
face02232.jpg-face02023.jpg,0.8176283836364746
face04181.jpg-face03377.jpg,0.20615993440151215
face03751.jpg-face00491.jpg,0.13431517779827118
face03172.jpg-face01103.jpg,0.0020510852336883545
face04223.jpg-face00321.jpg,0.6842686533927917
face01636.jpg-face02708.jpg,0.47759878635406494
face04882.jpg-face02975.jpg,0.9692758917808533
face05069.jpg-face00838.jpg,0.3988119661808014
face00416.jpg-face03271.jpg,0.9117357730865479
face02421.jpg-face03521.jpg,0.6030997037887573
face01495.jpg-face01144.jpg,0.21836243569850922
face02885.jpg-face01584.jpg,0.3725680410861969
face02160.jpg-face04381.jpg,0.07879893481731415
face02241.jpg-face00000.jpg,0.16219641268253326
face02523.jpg-face01136.jpg,0.6183205842971802
face04532.jpg-face04576.jpg,0.5705257058143616
face05166.jpg-face06064.jpg,0.4864692687988281
face03163.jpg-face00319.jpg,0.18037953972816467
face03029.jpg-face04480.jpg,0.3432143032550812
face03790.jpg-face03510.jpg,0.10124523937702179
face02471.jpg-face00698.jpg,0.6839527487754822
face05246.jpg-face05506.jpg,0.0053039900958538055
face05271.jpg-face03437.jpg,0.36297401785850525
face04119.jpg-face01552.jpg,0.1532859057188034
face04521.jpg-face02631.jpg,0.15037088096141815
face04866.jpg-face01166.jpg,0.08383834362030029
face04643.jpg-face02121.jpg,0.9651413559913635
face01014.jpg-face06026.jpg,0.13355782628059387
face03134.jpg-face03427.jpg,0.7348304986953735
face04880.jpg-face00071.jpg,0.7812893390655518
face02511.jpg-face02449.jpg,0.005325073376297951
face00523.jpg-face03920.jpg,0.6156429648399353
face02202.jpg-face04657.jpg,0.5367934703826904
face05908.jpg-face05333.jpg,0.06671566516160965
face00674.jpg-face05535.jpg,0.00907687284052372
face03980.jpg-face05881.jpg,0.6114564538002014
face04373.jpg-face01543.jpg,0.04539322480559349
face04548.jpg-face04864.jpg,0.271002858877182
face02837.jpg-face00091.jpg,0.1626081019639969
face03642.jpg-face03138.jpg,0.5520402789115906
face05375.jpg-face04674.jpg,0.7340787649154663
face00462.jpg-face03850.jpg,0.6330031156539917
face05093.jpg-face02275.jpg,0.2702205181121826
face05811.jpg-face05688.jpg,0.027603911235928535
face02144.jpg-face00009.jpg,0.8827855587005615
face02666.jpg-face02812.jpg,0.14431047439575195
face02332.jpg-face01742.jpg,0.022163426503539085
face01561.jpg-face03482.jpg,0.007479979656636715
face03118.jpg-face00850.jpg,0.4580865800380707
face04787.jpg-face01859.jpg,0.9990848302841187
face05170.jpg-face01168.jpg,0.9309561252593994
face04795.jpg-face05335.jpg,0.3709263503551483
face00972.jpg-face03875.jpg,0.41310402750968933
face05755.jpg-face05840.jpg,0.9174794554710388
face05910.jpg-face01968.jpg,0.3672019839286804
face00868.jpg-face04194.jpg,0.0027526686899363995
face02686.jpg-face05016.jpg,0.07639055699110031
face00580.jpg-face06066.jpg,0.5149307250976562
face00188.jpg-face02431.jpg,0.9295342564582825
face01044.jpg-face05102.jpg,0.4294503331184387
face02534.jpg-face05093.jpg,0.9082253575325012
face00666.jpg-face05219.jpg,0.016726939007639885
face06049.jpg-face01221.jpg,0.9483422636985779
face02166.jpg-face04799.jpg,0.6170032024383545
face02929.jpg-face00584.jpg,0.38245242834091187
face03040.jpg-face03906.jpg,0.24241884052753448
face00470.jpg-face04136.jpg,0.8953750133514404
face04369.jpg-face04270.jpg,0.7515084743499756
face01348.jpg-face00460.jpg,0.4290120303630829
face00614.jpg-face05991.jpg,0.8473567962646484
face04927.jpg-face04160.jpg,0.49455776810646057
face00526.jpg-face00124.jpg,0.5877517461776733
face02449.jpg-face04633.jpg,0.8509286642074585
face00624.jpg-face00846.jpg,0.5873038172721863
face00069.jpg-face05108.jpg,0.12276358902454376
face03525.jpg-face03450.jpg,0.003014196874573827
face05337.jpg-face01568.jpg,0.9779664278030396
face04706.jpg-face00311.jpg,0.010984771884977818
face03022.jpg-face03074.jpg,0.0012183295330032706
face02372.jpg-face01278.jpg,0.2681378424167633
face01124.jpg-face05159.jpg,0.10103531181812286
face02363.jpg-face01144.jpg,0.37373095750808716
face03575.jpg-face00546.jpg,0.21529681980609894
face04278.jpg-face02058.jpg,0.5264196991920471
face01474.jpg-face04456.jpg,0.19401277601718903
face03615.jpg-face01712.jpg,0.585544764995575
face01752.jpg-face01874.jpg,0.5412065386772156
face04112.jpg-face03922.jpg,0.8487855792045593
face01984.jpg-face04998.jpg,0.5090761184692383
face02904.jpg-face03542.jpg,0.12888959050178528
face04057.jpg-face04801.jpg,0.6434089541435242
face00070.jpg-face01783.jpg,0.6323453187942505
face00616.jpg-face03400.jpg,0.32397711277008057
face01141.jpg-face00522.jpg,0.2218538373708725
face03878.jpg-face04272.jpg,0.003455989295616746
face04936.jpg-face01426.jpg,0.34810870885849
face05328.jpg-face04801.jpg,0.724165678024292
face05362.jpg-face05614.jpg,0.47200876474380493
face01332.jpg-face02328.jpg,0.25571152567863464
face05875.jpg-face01411.jpg,0.8282739520072937
face04318.jpg-face02098.jpg,0.6865189671516418
face05591.jpg-face03190.jpg,0.22928114235401154
face02060.jpg-face05712.jpg,0.005036340560764074
face02516.jpg-face01089.jpg,0.3966926038265228
face01676.jpg-face04101.jpg,0.33347803354263306
face02223.jpg-face04484.jpg,0.29085665941238403
face01866.jpg-face00738.jpg,0.3257259428501129
face02365.jpg-face01798.jpg,0.6460124254226685
face02329.jpg-face00085.jpg,0.333168089389801
face03730.jpg-face01116.jpg,0.40397772192955017
face02575.jpg-face03970.jpg,0.5152925848960876
face06094.jpg-face04102.jpg,0.009494257159531116
face05155.jpg-face00442.jpg,0.9642636775970459
face00215.jpg-face00356.jpg,0.5461809039115906
face03772.jpg-face05944.jpg,0.23387546837329865
face02892.jpg-face00251.jpg,0.5133522152900696
face02002.jpg-face04817.jpg,0.16332969069480896
face00170.jpg-face04393.jpg,0.766975998878479
face02371.jpg-face05924.jpg,0.7502068281173706
face02101.jpg-face00352.jpg,0.20198677480220795
face03073.jpg-face05219.jpg,0.003874952904880047
face00522.jpg-face02117.jpg,0.06569699943065643
face04548.jpg-face00607.jpg,0.2735416889190674
face05552.jpg-face04930.jpg,0.055272895842790604
face00616.jpg-face01865.jpg,0.12236656993627548
face03734.jpg-face03669.jpg,0.8436532616615295
face02843.jpg-face00576.jpg,0.7252477407455444
face02125.jpg-face03557.jpg,0.33367207646369934
face01151.jpg-face02746.jpg,0.7738467454910278
face05483.jpg-face03233.jpg,0.9642269611358643
face01937.jpg-face05521.jpg,0.8834390640258789
face03690.jpg-face01819.jpg,0.6991147994995117
face05825.jpg-face01773.jpg,0.9912910461425781
face01143.jpg-face04464.jpg,0.0008836876368150115
face05041.jpg-face01773.jpg,0.0013370278757065535
face01381.jpg-face01746.jpg,0.7053675651550293
face00493.jpg-face03685.jpg,0.6216385364532471
face02014.jpg-face02061.jpg,0.06342023611068726
face00464.jpg-face00432.jpg,0.3436409831047058
face03147.jpg-face03183.jpg,0.28612712025642395
face04605.jpg-face04408.jpg,0.015059098601341248
face01298.jpg-face04885.jpg,0.7548037171363831
face02014.jpg-face03309.jpg,0.7638661861419678
face00429.jpg-face00819.jpg,0.3570520877838135
face05487.jpg-face03203.jpg,0.9438315629959106
face02795.jpg-face02539.jpg,0.08093894273042679
face04497.jpg-face02663.jpg,0.0004635026853065938
face06076.jpg-face05170.jpg,0.014766082167625427
face03073.jpg-face04241.jpg,0.617579460144043
face03258.jpg-face03762.jpg,0.07306515425443649
face01840.jpg-face00288.jpg,0.5909953713417053
face02005.jpg-face02122.jpg,0.1842605024576187
face01980.jpg-face00877.jpg,0.09284824877977371
face01755.jpg-face01429.jpg,0.7851652503013611
face00083.jpg-face05459.jpg,0.9285202026367188
face02368.jpg-face02811.jpg,0.8274518251419067
face01084.jpg-face04451.jpg,0.6757897734642029
face00022.jpg-face00231.jpg,0.1498335599899292
face01101.jpg-face05118.jpg,0.8957234621047974
face04899.jpg-face02063.jpg,0.8863421678543091
face02775.jpg-face00357.jpg,0.3302251994609833
face05971.jpg-face04429.jpg,0.10382990539073944
face05410.jpg-face02559.jpg,0.6093864440917969
face05014.jpg-face05625.jpg,0.0013168329605832696
face05617.jpg-face02135.jpg,0.5097097158432007
face01729.jpg-face03988.jpg,0.14136092364788055
face04059.jpg-face01912.jpg,0.39455196261405945
face04688.jpg-face00831.jpg,0.9529836177825928
face05680.jpg-face04196.jpg,0.438715398311615
face04194.jpg-face00221.jpg,0.014970216900110245
face02294.jpg-face00104.jpg,0.5111202597618103
face04033.jpg-face05286.jpg,0.5237564444541931
face05976.jpg-face05753.jpg,0.7783182263374329
face05361.jpg-face00933.jpg,0.6698394417762756
face01405.jpg-face01429.jpg,0.05987616255879402
face00111.jpg-face04510.jpg,0.20149311423301697
face05316.jpg-face00400.jpg,0.3596791625022888
face01959.jpg-face00463.jpg,0.688847005367279
face02373.jpg-face03834.jpg,0.3084370195865631
face03228.jpg-face01073.jpg,0.501624345779419
face03616.jpg-face05502.jpg,0.6643002033233643
face05319.jpg-face06078.jpg,0.001180734601803124
face06008.jpg-face01058.jpg,0.7075134515762329
face01071.jpg-face04876.jpg,0.0023100620601326227
face02865.jpg-face05546.jpg,0.4245533049106598
face01174.jpg-face02088.jpg,0.05912497639656067
face00976.jpg-face01721.jpg,0.21862192451953888
face03834.jpg-face03079.jpg,0.6838907599449158
face03929.jpg-face02119.jpg,0.6800921559333801
face04457.jpg-face05812.jpg,0.005343022756278515
face01178.jpg-face05936.jpg,0.7922831177711487
face05778.jpg-face02359.jpg,0.384939581155777
face01425.jpg-face01689.jpg,0.29240113496780396
face01790.jpg-face01214.jpg,0.75304114818573
face00728.jpg-face04341.jpg,0.6318656802177429
face02549.jpg-face00918.jpg,0.01097707636654377
face02645.jpg-face01614.jpg,0.05461684241890907
face01488.jpg-face02787.jpg,0.0994640588760376
face06071.jpg-face06086.jpg,0.2876884639263153
face04973.jpg-face01125.jpg,0.2446041703224182
face02375.jpg-face00846.jpg,0.025350334122776985
face04562.jpg-face02115.jpg,0.9591372013092041
face05796.jpg-face03914.jpg,0.3199397623538971
face02820.jpg-face04498.jpg,0.038667771965265274
face03815.jpg-face00697.jpg,0.6411634683609009
face00541.jpg-face01360.jpg,0.0018131178803741932
face00704.jpg-face04437.jpg,0.4398792088031769
face05812.jpg-face02168.jpg,0.0020066136494278908
face02410.jpg-face03357.jpg,0.00855259969830513
face01445.jpg-face01450.jpg,0.00021464999008458108
face04465.jpg-face03066.jpg,0.0012632518773898482
face04274.jpg-face04385.jpg,0.542482852935791
face02120.jpg-face02568.jpg,0.29571545124053955
face01071.jpg-face04398.jpg,0.1853594034910202
face00772.jpg-face01937.jpg,0.8810239434242249
face05614.jpg-face01949.jpg,0.6414654850959778
face01919.jpg-face02539.jpg,0.9140146374702454
face05506.jpg-face00610.jpg,0.5429276823997498
face01664.jpg-face00128.jpg,0.24234451353549957
face05641.jpg-face00873.jpg,0.7986480593681335
face03549.jpg-face03584.jpg,0.8702297806739807
face03760.jpg-face05837.jpg,0.014025205746293068
face03265.jpg-face05087.jpg,0.2146061211824417
face04610.jpg-face05219.jpg,0.0011510152835398912
face02673.jpg-face04524.jpg,0.8839840292930603
face06024.jpg-face01887.jpg,0.3504087030887604
face02713.jpg-face00740.jpg,0.823256254196167
face04492.jpg-face05151.jpg,0.5501008629798889
face02208.jpg-face04797.jpg,0.7440169453620911
face04874.jpg-face00706.jpg,0.886533260345459
face00454.jpg-face04389.jpg,0.31426623463630676
face03842.jpg-face00652.jpg,0.7014475464820862
face02934.jpg-face01287.jpg,0.667242705821991
face00341.jpg-face00829.jpg,0.2529611587524414
face03082.jpg-face04461.jpg,0.43757447600364685
face02969.jpg-face01256.jpg,0.24476689100265503
face04937.jpg-face01475.jpg,0.6328994631767273
face02859.jpg-face04769.jpg,0.2871723473072052
face05215.jpg-face02930.jpg,0.6864922642707825
face01010.jpg-face04726.jpg,0.004866546951234341
face02243.jpg-face03377.jpg,0.5472107529640198
face00445.jpg-face05725.jpg,0.2558404505252838
face04030.jpg-face04601.jpg,0.15605323016643524
face00156.jpg-face03752.jpg,0.009773445315659046
face04369.jpg-face05559.jpg,0.11486902087926865
face04700.jpg-face04338.jpg,0.9386693239212036
face04720.jpg-face00341.jpg,0.39244282245635986
face00466.jpg-face02135.jpg,0.19492414593696594
face00604.jpg-face01251.jpg,0.974193274974823
face04406.jpg-face03658.jpg,0.0051018414087593555
face04356.jpg-face00625.jpg,0.7476900815963745
face00322.jpg-face00057.jpg,0.9367853999137878
face02824.jpg-face00618.jpg,0.44226497411727905
face03172.jpg-face05986.jpg,0.8839690089225769
face05866.jpg-face05598.jpg,0.05409558117389679
face02722.jpg-face04009.jpg,0.005718156695365906
face03012.jpg-face04539.jpg,0.7676982879638672
face00220.jpg-face02412.jpg,0.03363826498389244
face04871.jpg-face06002.jpg,0.5087055563926697
face00348.jpg-face01414.jpg,0.886748194694519
face03370.jpg-face02306.jpg,0.23040319979190826
face03877.jpg-face02902.jpg,0.12819644808769226
face03619.jpg-face02985.jpg,0.24637819826602936
face06110.jpg-face01651.jpg,0.4254571199417114
face04283.jpg-face00659.jpg,0.8769678473472595
face05009.jpg-face00319.jpg,0.12088847905397415
face03657.jpg-face03275.jpg,0.22931548953056335
face02024.jpg-face05077.jpg,0.0059925285167992115
face03875.jpg-face05725.jpg,0.8696433305740356
face05823.jpg-face04278.jpg,0.03262843191623688
face00226.jpg-face05862.jpg,0.3756457567214966
face04478.jpg-face03617.jpg,0.9185562133789062
face00209.jpg-face01133.jpg,0.09839510172605515
face00066.jpg-face01022.jpg,0.3378539979457855
face05304.jpg-face01440.jpg,0.9915658235549927
face04542.jpg-face04341.jpg,0.8437604308128357
face01658.jpg-face04255.jpg,0.3887477219104767
face05944.jpg-face01713.jpg,0.4410168528556824
face04384.jpg-face03010.jpg,0.5238071084022522
face05321.jpg-face03744.jpg,0.018502740189433098
face01212.jpg-face03424.jpg,0.3746906816959381
face04081.jpg-face00121.jpg,0.9289411306381226
face03555.jpg-face04162.jpg,0.6733576655387878
face02171.jpg-face04981.jpg,0.03306962177157402
face04278.jpg-face04742.jpg,0.07457617670297623
face05666.jpg-face04460.jpg,0.6157674789428711
face01464.jpg-face01237.jpg,0.34213003516197205
face05361.jpg-face00794.jpg,0.39379602670669556
face04347.jpg-face03500.jpg,0.8037045001983643
face05219.jpg-face01777.jpg,0.48577120900154114
face00856.jpg-face04618.jpg,0.589730978012085
face00880.jpg-face00182.jpg,0.0051272474229335785
face02608.jpg-face05466.jpg,0.29110440611839294
face00895.jpg-face02498.jpg,0.001405832008458674
face00131.jpg-face02598.jpg,0.008210011757910252
face01070.jpg-face04117.jpg,0.32997435331344604
face01417.jpg-face04656.jpg,0.7708222270011902
face03988.jpg-face02806.jpg,0.5068942904472351
face05006.jpg-face02692.jpg,0.7443357706069946
face00860.jpg-face01101.jpg,0.5421238541603088
face03017.jpg-face01830.jpg,0.10923966020345688
face02273.jpg-face01153.jpg,0.3704341948032379
face03320.jpg-face03675.jpg,0.7464633584022522
face05751.jpg-face01567.jpg,0.7882320284843445
face03164.jpg-face03952.jpg,0.6916425824165344
face02960.jpg-face03318.jpg,0.9089770913124084
face00647.jpg-face00749.jpg,0.7087820768356323
face05305.jpg-face03916.jpg,0.22507032752037048
face01106.jpg-face01424.jpg,0.0003017632116097957
face00462.jpg-face00742.jpg,0.011509396135807037
face01818.jpg-face01520.jpg,0.9028429388999939
face00674.jpg-face04352.jpg,0.622976541519165
face00060.jpg-face01533.jpg,3.417528569116257e-05
face05527.jpg-face00685.jpg,0.002192209241911769
face04700.jpg-face01148.jpg,0.8743677139282227
face00187.jpg-face04575.jpg,0.6201137900352478
face04803.jpg-face05008.jpg,0.5538800358772278
face05638.jpg-face03613.jpg,0.8399282693862915
face01629.jpg-face05122.jpg,0.5224458575248718
face03120.jpg-face01485.jpg,0.8321123719215393
face01175.jpg-face06094.jpg,0.2529370188713074
face03067.jpg-face01024.jpg,0.0013498597545549273
face00007.jpg-face05269.jpg,0.4784812033176422
face03299.jpg-face03668.jpg,0.3529742360115051
face02660.jpg-face02630.jpg,0.4060921370983124
face05310.jpg-face02894.jpg,0.4575294256210327
face03022.jpg-face00563.jpg,0.732475221157074
face04481.jpg-face00080.jpg,0.2691631019115448
face00583.jpg-face01515.jpg,0.3724203109741211
face01573.jpg-face03975.jpg,0.04861769452691078
face03891.jpg-face05821.jpg,0.2988251745700836
face01821.jpg-face04898.jpg,0.4881764352321625
face05915.jpg-face04395.jpg,0.9431639909744263
face03372.jpg-face03385.jpg,0.0497594028711319
face02906.jpg-face02514.jpg,0.6702691912651062
face02325.jpg-face02307.jpg,0.4496011435985565
face02000.jpg-face00060.jpg,0.4347536265850067
face04275.jpg-face00126.jpg,0.6446717381477356
face02075.jpg-face04048.jpg,0.7284237742424011
face04743.jpg-face00074.jpg,0.004829687532037497
face02997.jpg-face01018.jpg,0.5135408043861389
face02395.jpg-face02227.jpg,0.3071841597557068
face04194.jpg-face02419.jpg,0.012252944521605968
face05606.jpg-face03257.jpg,0.005621046293526888
face01577.jpg-face03502.jpg,0.2596685588359833
face00723.jpg-face00997.jpg,0.17982222139835358
face01889.jpg-face01862.jpg,0.4604685604572296
face05612.jpg-face05237.jpg,0.5684086084365845
face02724.jpg-face04419.jpg,0.27450084686279297
face02465.jpg-face01648.jpg,0.00015485400217585266
face04350.jpg-face02098.jpg,0.40529319643974304
face03377.jpg-face03602.jpg,0.002976666670292616
face00805.jpg-face05199.jpg,0.07498611509799957
face05589.jpg-face03658.jpg,0.9591476917266846
face03158.jpg-face04855.jpg,0.9474886655807495
face01290.jpg-face00391.jpg,0.17218802869319916
face00567.jpg-face01269.jpg,0.13632267713546753
face02452.jpg-face00718.jpg,0.064422607421875
face00100.jpg-face04413.jpg,0.6450784802436829
face00499.jpg-face04862.jpg,0.44455400109291077
face01872.jpg-face01532.jpg,0.8044480681419373
face05380.jpg-face01735.jpg,0.5521336197853088
face04780.jpg-face02809.jpg,0.10354331135749817
face04278.jpg-face05498.jpg,0.09375017136335373
face05032.jpg-face04187.jpg,0.4196086525917053
face05817.jpg-face01356.jpg,0.05652633309364319
face03875.jpg-face03041.jpg,0.01271840836852789
face00497.jpg-face03759.jpg,0.09412491321563721
face01782.jpg-face01344.jpg,0.9037786722183228
face03656.jpg-face04228.jpg,0.003958472982048988
face05466.jpg-face04790.jpg,0.7801830768585205
face04728.jpg-face06054.jpg,0.36928293108940125
face05765.jpg-face01488.jpg,0.003348891856148839
face04041.jpg-face01429.jpg,0.524030327796936
face04759.jpg-face05460.jpg,0.28382426500320435
face03988.jpg-face02906.jpg,0.6357961297035217
face01664.jpg-face00816.jpg,0.00048235751455649734
face04298.jpg-face00848.jpg,0.9370500445365906
face05398.jpg-face02803.jpg,0.5761645436286926
face00922.jpg-face01369.jpg,0.22554565966129303
face00672.jpg-face00488.jpg,0.33169886469841003
face00547.jpg-face04031.jpg,0.9381090998649597
face02464.jpg-face00545.jpg,0.057552143931388855
face02347.jpg-face02173.jpg,0.7925151586532593
face05364.jpg-face02403.jpg,0.9603437185287476
face05718.jpg-face01202.jpg,0.3407946825027466
face02499.jpg-face05588.jpg,0.0006525328499265015
face00200.jpg-face04208.jpg,0.45482704043388367
face04192.jpg-face02618.jpg,0.6586008071899414
face04407.jpg-face05994.jpg,0.04916182905435562
face03546.jpg-face02257.jpg,0.45034167170524597
face01056.jpg-face03763.jpg,0.9554896950721741
face04699.jpg-face00172.jpg,0.06915119290351868
face05383.jpg-face06071.jpg,0.5061838626861572
face01162.jpg-face02416.jpg,0.3152386546134949
face05491.jpg-face01710.jpg,0.12822937965393066
face06064.jpg-face00515.jpg,0.20947200059890747
face02642.jpg-face03251.jpg,0.757314145565033
face01238.jpg-face05780.jpg,0.30001652240753174
face03425.jpg-face04254.jpg,0.03642028197646141
face04160.jpg-face05352.jpg,0.29740282893180847
face05379.jpg-face03136.jpg,0.5229705572128296
face00060.jpg-face00513.jpg,0.021117078140378
face05219.jpg-face00219.jpg,0.0006434065289795399
face01581.jpg-face00963.jpg,0.9653905630111694
face05812.jpg-face00376.jpg,0.014494585804641247
face05249.jpg-face00153.jpg,0.687324583530426
face00244.jpg-face04285.jpg,0.06288778781890869
face03305.jpg-face05878.jpg,0.005270842928439379
face00108.jpg-face03104.jpg,0.5456764698028564
face05033.jpg-face05841.jpg,0.7107330560684204
face05110.jpg-face04229.jpg,0.8094226717948914
face01423.jpg-face01286.jpg,0.29891154170036316
face04972.jpg-face06000.jpg,0.2355022430419922
face05347.jpg-face01483.jpg,0.269681841135025
face00238.jpg-face01860.jpg,0.012138458900153637
face00445.jpg-face01868.jpg,0.05387761816382408
face01607.jpg-face05219.jpg,0.025836382061243057
face00508.jpg-face04686.jpg,0.0007281426806002855
face05484.jpg-face04702.jpg,0.6777118444442749
face02821.jpg-face04057.jpg,0.20480668544769287
face05731.jpg-face04488.jpg,0.6418806910514832
face03551.jpg-face00975.jpg,0.36110109090805054
face03632.jpg-face05666.jpg,0.04419909417629242
face05498.jpg-face04999.jpg,0.04070030525326729
face03906.jpg-face02237.jpg,0.6008414626121521
face02767.jpg-face01613.jpg,0.014710281044244766
face01623.jpg-face02127.jpg,0.005255036521703005
face02955.jpg-face05649.jpg,0.08729103207588196
face04484.jpg-face05487.jpg,0.934836208820343
face00759.jpg-face04877.jpg,0.5746331810951233
face03263.jpg-face02310.jpg,0.495151549577713
